A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.04
0.00366,0.912,0.0888,2.077,
0.0066,0.809,0.172,4.154,
0.00921,0.722,0.244,6.231,
0.0119,0.663,0.315,8.308,
0.0138,0.597,0.375,10.39,
0.016,0.534,0.431,12.46,
0.0178,0.479,0.478,14.54,
0.0194,0.434,0.522,16.62,
0.0208,0.391,0.569,18.69,
0.0222,0.354,0.592,20.77,
0.0233,0.322,0.627,22.85,
0.0241,0.292,0.652,24.92,
0.0248,0.26,0.684,27.0,
0.0259,0.237,0.712,29.08,
0.0265,0.214,0.728,31.16,
0.0271,0.199,0.755,33.23,
0.0278,0.18,0.767,35.31,
0.0288,0.164,0.774,37.39,
0.0288,0.149,0.789,39.46,
0.0289,0.135,0.816,41.54,
0.0299,0.125,0.822,43.62,
0.0301,0.113,0.829,45.7,
0.0305,0.105,0.84,47.77,
0.0307,0.0969,0.845,49.85,
0.031,0.0892,0.861,51.93,
0.0308,0.0823,0.861,54.0,
0.0316,0.0769,0.862,56.08,
0.0315,0.0702,0.868,58.16,
0.0317,0.0663,0.877,60.23,
0.0322,0.0623,0.88,62.31,
0.0324,0.0585,0.885,64.39,
0.0321,0.0557,0.875,66.47,
0.0321,0.0525,0.89,68.54,
0.0324,0.0487,0.891,70.62,
