A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.032
0.00424,0.884,0.101,2.354,
0.00753,0.79,0.196,4.708,
0.0107,0.697,0.276,7.062,
0.0132,0.626,0.35,9.416,
0.0156,0.556,0.415,11.77,
0.0176,0.491,0.477,14.12,
0.0193,0.442,0.526,16.48,
0.021,0.39,0.576,18.83,
0.0224,0.346,0.613,21.19,
0.0236,0.311,0.656,23.54,
0.025,0.274,0.682,25.89,
0.0258,0.246,0.713,28.25,
0.0265,0.222,0.731,30.6,
0.0274,0.197,0.745,32.96,
0.0282,0.181,0.768,35.31,
0.0284,0.162,0.789,37.66,
0.0292,0.145,0.796,40.02,
0.0297,0.13,0.814,42.37,
0.0304,0.119,0.837,44.73,
0.0306,0.109,0.842,47.08,
0.0311,0.0983,0.846,49.43,
0.0312,0.0897,0.858,51.79,
0.0313,0.0831,0.863,54.14,
0.0316,0.0761,0.876,56.5,
0.032,0.0699,0.888,58.85,
0.0321,0.0651,0.862,61.2,
0.0322,0.0605,0.891,63.56,
0.0322,0.0556,0.895,65.91,
0.0324,0.053,0.89,68.27,
0.0328,0.0492,0.9,70.62,
