A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.125
0.773,0.0919,0.0508,0.00651,
0.756,0.0441,0.108,0.013,
0.702,0.0394,0.168,0.0195,
0.646,0.0359,0.226,0.0261,
0.595,0.0334,0.279,0.0326,
0.553,0.0307,0.338,0.0391,
0.495,0.028,0.384,0.0456,
0.453,0.0257,0.433,0.0521,
0.416,0.0232,0.477,0.0586,
0.375,0.0213,0.522,0.0651,
0.341,0.0192,0.564,0.0716,
0.306,0.0171,0.601,0.0782,
0.274,0.0155,0.641,0.0847,
0.243,0.014,0.673,0.0912,
0.224,0.0127,0.702,0.0977,
0.202,0.0113,0.725,0.104,
0.179,0.00998,0.748,0.111,
0.162,0.00908,0.762,0.117,
0.147,0.00818,0.782,0.124,
0.133,0.00745,0.812,0.13,
0.119,0.0068,0.805,0.137,
0.109,0.00616,0.824,0.143,
0.102,0.00569,0.821,0.15,
0.094,0.00528,0.846,0.156,
0.0864,0.00484,0.843,0.163,
0.0806,0.00446,0.852,0.169,
0.0768,0.00422,0.857,0.176,
0.0716,0.00401,0.859,0.182,
0.0692,0.00378,0.856,0.189,
0.0661,0.00358,0.861,0.195,
0.0624,0.00344,0.862,0.202,
0.0604,0.00332,0.866,0.208,
0.0585,0.00322,0.869,0.215,
0.056,0.00307,0.877,0.221,
0.0551,0.003,0.878,0.228,
0.0533,0.00291,0.863,0.234,
0.0519,0.00285,0.879,0.241,
