A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.1
0.806,0.0604,0.0583,0.0089,
0.756,0.042,0.124,0.0178,
0.701,0.039,0.188,0.0267,
0.641,0.0354,0.248,0.0356,
0.587,0.0326,0.311,0.0445,
0.535,0.0296,0.365,0.0534,
0.476,0.0271,0.422,0.0623,
0.434,0.0246,0.466,0.0712,
0.395,0.0223,0.52,0.0801,
0.348,0.0197,0.565,0.089,
0.314,0.0175,0.612,0.0979,
0.277,0.0158,0.642,0.107,
0.247,0.014,0.677,0.116,
0.219,0.0125,0.709,0.125,
0.197,0.011,0.738,0.134,
0.175,0.00979,0.764,0.142,
0.159,0.0088,0.779,0.151,
0.141,0.00792,0.799,0.16,
0.128,0.00716,0.818,0.169,
0.115,0.00641,0.839,0.178,
0.106,0.00599,0.834,0.187,
0.0964,0.00538,0.848,0.196,
0.0904,0.00491,0.856,0.205,
0.0834,0.00469,0.864,0.214,
0.0782,0.00426,0.865,0.223,
0.0734,0.00403,0.879,0.231,
0.0698,0.00384,0.87,0.24,
0.066,0.00364,0.871,0.249,
0.064,0.00351,0.868,0.258,
0.0609,0.00334,0.875,0.267,
0.0592,0.00324,0.875,0.276,
