A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.07875
0.0419,0.714,0.208,205.0,
0.0335,0.573,0.35,411.0,
0.0275,0.47,0.461,616.0,
0.023,0.394,0.533,822.0,
0.0193,0.33,0.595,1027.0,
0.0165,0.283,0.659,1233.0,
0.014,0.241,0.694,1438.0,
0.0121,0.207,0.727,1644.0,
0.0105,0.179,0.756,1849.0,
0.0091,0.158,0.778,2055.0,
0.00802,0.137,0.808,2260.0,
0.00705,0.122,0.819,2465.0,
0.00622,0.107,0.833,2671.0,
0.00546,0.0938,0.841,2876.0,
0.00484,0.0833,0.86,3082.0,
0.00434,0.0738,0.871,3287.0,
0.00384,0.0668,0.865,3493.0,
0.00349,0.0592,0.882,3698.0,
0.00319,0.0547,0.892,3904.0,
0.00289,0.0493,0.895,4109.0,
0.0026,0.0449,0.893,4315.0,
0.00242,0.0415,0.9,4520.0,
