P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.07125000000000001
0.0681,0.0594,0.808,3616.0,
0.136,0.0543,0.752,7232.0,
0.206,0.0492,0.668,10847.0,
0.275,0.0455,0.624,14463.0,
0.348,0.0406,0.558,18079.0,
0.41,0.0357,0.488,21695.0,
0.483,0.0317,0.424,25311.0,
0.549,0.0268,0.365,28926.0,
0.602,0.0228,0.312,32542.0,
0.673,0.0185,0.252,36158.0,
0.729,0.0149,0.2,39774.0,
0.791,0.0111,0.151,43390.0,
0.841,0.00795,0.108,47005.0,
0.882,0.00517,0.0712,50621.0,
0.919,0.00311,0.0427,54237.0,
0.955,0.00174,0.0233,57853.0,
0.974,0.0,0.0122,61469.0,
0.988,0.0,0.00615,65084.0,
0.991,0.0,0.00306,68700.0,
0.994,0.0,0.00154,72316.0,
