P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.057
0.0344,0.0628,0.851,2321.0,
0.0705,0.0611,0.821,4642.0,
0.107,0.0575,0.78,6963.0,
0.141,0.0553,0.748,9284.0,
0.179,0.0531,0.716,11605.0,
0.213,0.0504,0.686,13926.0,
0.251,0.0482,0.644,16247.0,
0.283,0.045,0.616,18568.0,
0.314,0.0431,0.591,20889.0,
0.354,0.0413,0.556,23209.0,
0.394,0.0384,0.521,25530.0,
0.429,0.0362,0.492,27851.0,
0.453,0.0335,0.454,30172.0,
0.494,0.0315,0.426,32493.0,
0.527,0.0289,0.394,34814.0,
0.562,0.0268,0.369,37135.0,
0.587,0.025,0.336,39456.0,
0.62,0.0221,0.305,41777.0,
0.647,0.0201,0.276,44098.0,
0.687,0.0184,0.246,46419.0,
0.718,0.0164,0.218,48740.0,
0.759,0.0141,0.194,51061.0,
0.776,0.0123,0.166,53382.0,
0.801,0.0106,0.143,55703.0,
0.825,0.00891,0.12,58024.0,
0.858,0.00723,0.0984,60345.0,
0.878,0.00582,0.0789,62666.0,
0.909,0.00457,0.0619,64986.0,
0.913,0.00341,0.0472,67307.0,
0.934,0.00259,0.0351,69628.0,
0.955,0.00185,0.0253,71949.0,
0.971,0.00132,0.0178,74270.0,
0.979,0.0,0.0125,76591.0,
0.98,0.0,0.0085,78912.0,
0.988,0.0,0.0059,81233.0,
0.985,0.0,0.00395,83554.0,
0.998,0.0,0.00268,85875.0,
