A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.078
0.059,0.827,0.0495,113.0,
0.0546,0.752,0.1,226.0,
0.0516,0.725,0.151,339.0,
0.0486,0.688,0.198,452.0,
0.0448,0.638,0.246,565.0,
0.0417,0.588,0.292,678.0,
0.0385,0.54,0.344,791.0,
0.0358,0.501,0.386,904.0,
0.0326,0.457,0.434,1017.0,
0.0293,0.413,0.489,1130.0,
0.0263,0.369,0.541,1243.0,
0.0235,0.328,0.578,1356.0,
0.0206,0.285,0.619,1469.0,
0.0176,0.245,0.672,1582.0,
0.0149,0.207,0.717,1695.0,
0.0122,0.172,0.758,1808.0,
0.00957,0.135,0.794,1921.0,
0.00749,0.104,0.829,2034.0,
0.00553,0.0775,0.853,2147.0,
0.00408,0.0579,0.885,2260.0,
0.00297,0.0419,0.916,2373.0,
0.00222,0.0311,0.928,2486.0,
0.0017,0.0237,0.934,2599.0,
0.00138,0.0194,0.959,2712.0,
0.00117,0.0166,0.965,2825.0,
