A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.0975
0.0568,0.796,0.0579,104.0,
0.0525,0.737,0.115,209.0,
0.0491,0.679,0.172,313.0,
0.0451,0.632,0.227,418.0,
0.0417,0.585,0.286,522.0,
0.0375,0.531,0.339,626.0,
0.0339,0.479,0.391,731.0,
0.0301,0.426,0.447,835.0,
0.0272,0.38,0.504,940.0,
0.0235,0.328,0.559,1044.0,
0.0198,0.281,0.61,1148.0,
0.0167,0.236,0.658,1253.0,
0.0137,0.194,0.722,1357.0,
0.0109,0.153,0.761,1461.0,
0.00824,0.116,0.811,1566.0,
0.00613,0.0843,0.835,1670.0,
0.00429,0.0607,0.871,1775.0,
0.00308,0.0428,0.897,1879.0,
0.00221,0.0307,0.916,1983.0,
0.00167,0.0232,0.925,2088.0,
0.00136,0.0191,0.935,2192.0,
0.00117,0.0163,0.95,2297.0,
0.00104,0.0145,0.952,2401.0,
