P,A1,A,time,cat
0.0,0.0,0.987,0.0,0.11124999999999999
0.237,0.667,0.0528,42.37,
0.343,0.551,0.0435,84.73,
0.419,0.466,0.0369,127.0,
0.481,0.406,0.0324,169.0,
0.528,0.362,0.0288,212.0,
0.567,0.325,0.0255,254.0,
0.601,0.291,0.0232,297.0,
0.64,0.263,0.0208,339.0,
0.658,0.238,0.0189,381.0,
0.687,0.215,0.017,424.0,
0.695,0.196,0.0157,466.0,
0.716,0.18,0.0144,508.0,
0.733,0.166,0.013,551.0,
0.748,0.152,0.012,593.0,
0.763,0.138,0.0112,636.0,
0.771,0.13,0.0102,678.0,
0.773,0.12,0.00941,720.0,
0.794,0.11,0.00881,763.0,
0.803,0.102,0.0081,805.0,
0.808,0.0954,0.00755,847.0,
0.808,0.0881,0.00705,890.0,
0.817,0.0827,0.00654,932.0,
0.827,0.0773,0.00607,974.0,
0.839,0.0719,0.00565,1017.0,
0.825,0.0674,0.00543,1059.0,
0.845,0.0635,0.00504,1102.0,
0.859,0.0594,0.00474,1144.0,
0.847,0.0564,0.00447,1186.0,
0.847,0.0529,0.00419,1229.0,
0.862,0.0508,0.00398,1271.0,
