P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.089
0.254,0.654,0.0521,59.23,
0.365,0.533,0.0422,118.0,
0.45,0.457,0.0358,178.0,
0.507,0.396,0.0317,237.0,
0.557,0.345,0.0275,296.0,
0.603,0.307,0.0245,355.0,
0.638,0.27,0.0216,415.0,
0.666,0.248,0.0197,474.0,
0.698,0.22,0.0174,533.0,
0.708,0.199,0.016,592.0,
0.73,0.181,0.0143,651.0,
0.75,0.164,0.013,711.0,
0.774,0.151,0.0118,770.0,
0.784,0.137,0.0108,829.0,
0.787,0.125,0.00994,888.0,
0.803,0.115,0.00924,948.0,
0.821,0.107,0.00841,1007.0,
0.831,0.0987,0.00777,1066.0,
0.825,0.0908,0.0071,1125.0,
0.829,0.0828,0.00663,1185.0,
0.849,0.0778,0.00622,1244.0,
0.841,0.0725,0.00571,1303.0,
0.847,0.0674,0.00537,1362.0,
0.859,0.0627,0.00492,1421.0,
0.871,0.0587,0.00468,1481.0,
0.869,0.0548,0.0044,1540.0,
0.87,0.0517,0.00408,1599.0,
0.862,0.0482,0.00384,1658.0,
0.878,0.0459,0.00369,1718.0,
0.883,0.0436,0.00345,1777.0,
0.876,0.0414,0.00328,1836.0,
