A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.042
0.818,0.103,0.0655,57.27,
0.753,0.0953,0.133,115.0,
0.706,0.0889,0.195,172.0,
0.653,0.0818,0.256,229.0,
0.598,0.0755,0.31,286.0,
0.56,0.0696,0.362,344.0,
0.515,0.0654,0.407,401.0,
0.48,0.0602,0.456,458.0,
0.443,0.0555,0.49,515.0,
0.408,0.0513,0.527,573.0,
0.377,0.0472,0.57,630.0,
0.349,0.0433,0.6,687.0,
0.328,0.0411,0.626,745.0,
0.302,0.038,0.662,802.0,
0.278,0.0353,0.676,859.0,
0.262,0.0325,0.701,916.0,
0.239,0.0308,0.723,974.0,
0.225,0.0281,0.743,1031.0,
0.211,0.0265,0.757,1088.0,
0.196,0.0247,0.769,1145.0,
0.182,0.0233,0.786,1203.0,
0.173,0.0221,0.796,1260.0,
0.163,0.0208,0.806,1317.0,
0.156,0.0196,0.824,1374.0,
0.147,0.0185,0.831,1432.0,
0.14,0.0174,0.837,1489.0,
0.132,0.0167,0.845,1546.0,
0.126,0.016,0.857,1604.0,
0.121,0.0152,0.844,1661.0,
0.117,0.0147,0.861,1718.0,
0.113,0.0141,0.875,1775.0,
0.11,0.0136,0.881,1833.0,
0.105,0.0132,0.883,1890.0,
0.103,0.0128,0.874,1947.0,
0.0993,0.0124,0.878,2004.0,
0.0971,0.0122,0.88,2062.0,
0.0936,0.0118,0.886,2119.0,
