A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.052500000000000005
0.796,0.101,0.0853,59.23,
0.729,0.0915,0.17,118.0,
0.656,0.083,0.247,178.0,
0.589,0.0755,0.314,237.0,
0.537,0.068,0.383,296.0,
0.484,0.0616,0.442,355.0,
0.44,0.0553,0.491,415.0,
0.391,0.0503,0.548,474.0,
0.361,0.0451,0.591,533.0,
0.324,0.0413,0.63,592.0,
0.295,0.0368,0.664,651.0,
0.267,0.0337,0.699,711.0,
0.243,0.0311,0.716,770.0,
0.221,0.0283,0.746,829.0,
0.205,0.0257,0.773,888.0,
0.186,0.0236,0.782,948.0,
0.174,0.0217,0.791,1007.0,
0.162,0.0202,0.804,1066.0,
0.15,0.0188,0.831,1125.0,
0.14,0.0176,0.835,1185.0,
0.131,0.0165,0.851,1244.0,
0.124,0.0156,0.857,1303.0,
0.117,0.015,0.857,1362.0,
0.113,0.0141,0.867,1421.0,
0.108,0.0134,0.879,1481.0,
0.103,0.013,0.876,1540.0,
0.0993,0.0126,0.874,1599.0,
0.0967,0.0121,0.887,1658.0,
0.0935,0.0118,0.88,1718.0,
0.0916,0.0115,0.895,1777.0,
0.0892,0.0112,0.9,1836.0,
