A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.024
0.0927,0.838,0.0414,4.0,
0.0889,0.804,0.0783,8.0,
0.0854,0.778,0.117,12.0,
0.0823,0.744,0.156,16.0,
0.0769,0.704,0.191,20.0,
0.0745,0.671,0.229,24.0,
0.0712,0.636,0.266,28.0,
0.0674,0.602,0.302,32.0,
0.0627,0.575,0.339,36.0,
0.0599,0.538,0.377,40.0,
0.0562,0.5,0.416,44.0,
0.0515,0.475,0.454,48.0,
0.049,0.444,0.489,52.0,
0.0454,0.403,0.528,56.0,
0.0414,0.373,0.562,60.0,
0.0379,0.34,0.599,64.0,
0.0341,0.312,0.635,68.0,
0.0308,0.275,0.675,72.0,
0.0271,0.245,0.699,76.0,
0.0236,0.215,0.746,80.0,
0.02,0.182,0.77,84.0,
0.017,0.155,0.814,88.0,
0.0137,0.125,0.845,92.0,
0.0106,0.0967,0.874,96.0,
0.00791,0.071,0.904,100.0,
0.00545,0.0484,0.939,104.0,
0.00345,0.0314,0.944,108.0,
0.00211,0.0189,0.966,112.0,
0.00136,0.0122,0.987,116.0,
0.0,0.00887,0.971,120.0,
0.0,0.00733,1.002,124.0,
0.0,0.0066,0.984,128.0,
0.0,0.00635,0.979,132.0,
