A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.03
0.09,0.816,0.0681,5.394,
0.0836,0.765,0.131,10.79,
0.0772,0.701,0.192,16.18,
0.0715,0.64,0.257,21.58,
0.0641,0.589,0.324,26.97,
0.0579,0.531,0.384,32.37,
0.0524,0.475,0.441,37.76,
0.0465,0.425,0.503,43.16,
0.04,0.364,0.564,48.55,
0.0342,0.31,0.635,53.94,
0.028,0.256,0.687,59.34,
0.0223,0.201,0.743,64.73,
0.0164,0.15,0.811,70.13,
0.0114,0.104,0.868,75.52,
0.00687,0.0611,0.905,80.92,
0.00331,0.0305,0.948,86.31,
0.00155,0.014,0.958,91.71,
0.0,0.00835,0.988,97.1,
