A,P,time,cat
1.004,0.0,0.0,0.05
0.854,0.144,45.81,
0.738,0.253,91.62,
0.648,0.339,137.0,
0.563,0.416,183.0,
0.502,0.478,229.0,
0.446,0.538,275.0,
0.398,0.577,321.0,
0.36,0.621,366.0,
0.322,0.657,412.0,
0.293,0.684,458.0,
0.264,0.714,504.0,
0.24,0.735,550.0,
0.217,0.762,596.0,
0.194,0.78,641.0,
0.175,0.791,687.0,
0.163,0.822,733.0,
0.148,0.829,779.0,
0.134,0.84,825.0,
0.123,0.863,870.0,
0.111,0.864,916.0,
0.1,0.875,962.0,
0.0938,0.888,1008.0,
0.0848,0.89,1054.0,
0.0772,0.899,1099.0,
0.0704,0.898,1145.0,
0.0646,0.909,1191.0,
0.0589,0.918,1237.0,
0.0549,0.923,1283.0,
0.0496,0.925,1329.0,
0.0456,0.932,1374.0,
0.0419,0.934,1420.0,
0.0388,0.942,1466.0,
0.0352,0.941,1512.0,
0.0321,0.95,1558.0,
0.0296,0.95,1603.0,
0.0277,0.953,1649.0,
0.0256,0.944,1695.0,
