A,P,time,cat
0.997,0.0,0.0,0.07500000000000001
0.795,0.192,44.12,
0.651,0.328,88.25,
0.546,0.435,132.0,
0.459,0.515,176.0,
0.39,0.58,221.0,
0.336,0.63,265.0,
0.292,0.68,309.0,
0.247,0.732,353.0,
0.213,0.747,397.0,
0.185,0.792,441.0,
0.162,0.798,485.0,
0.141,0.835,530.0,
0.123,0.852,574.0,
0.108,0.859,618.0,
0.0938,0.87,662.0,
0.0834,0.88,706.0,
0.072,0.884,750.0,
0.0641,0.905,794.0,
0.0561,0.92,838.0,
0.0492,0.911,882.0,
0.0436,0.909,927.0,
0.0386,0.925,971.0,
0.0344,0.93,1015.0,
0.0306,0.93,1059.0,
