A,P,time,cat
1.001,0.0,0.0,0.027
0.919,0.0478,115.0,
0.88,0.0952,230.0,
0.831,0.142,344.0,
0.788,0.19,459.0,
0.737,0.238,574.0,
0.694,0.286,688.0,
0.648,0.332,803.0,
0.597,0.375,918.0,
0.562,0.42,1033.0,
0.505,0.472,1148.0,
0.47,0.511,1262.0,
0.427,0.558,1377.0,
0.381,0.595,1492.0,
0.343,0.641,1606.0,
0.301,0.68,1721.0,
0.26,0.721,1836.0,
0.227,0.76,1951.0,
0.191,0.797,2066.0,
0.159,0.828,2180.0,
0.129,0.851,2295.0,
0.102,0.891,2410.0,
0.0793,0.915,2524.0,
0.0597,0.928,2639.0,
0.0444,0.947,2754.0,
0.0331,0.958,2869.0,
0.024,0.975,2984.0,
0.0177,0.968,3098.0,
0.0136,0.975,3213.0,
0.0107,0.986,3328.0,
0.00882,0.985,3442.0,
0.00755,0.981,3557.0,
0.00669,0.993,3672.0,
