P,A,time,cat
0.0,1.004,0.0,0.015
0.00886,0.985,335.0,
0.0199,0.982,670.0,
0.0305,0.962,1004.0,
0.0402,0.969,1339.0,
0.0493,0.939,1674.0,
0.0583,0.935,2009.0,
0.066,0.935,2343.0,
0.0726,0.915,2678.0,
0.0781,0.919,3013.0,
0.0834,0.907,3348.0,
0.088,0.884,3683.0,
0.0934,0.891,4017.0,
0.0956,0.898,4352.0,
0.0994,0.879,4687.0,
0.103,0.881,5022.0,
0.104,0.892,5356.0,
0.106,0.882,5691.0,
0.11,0.875,6026.0,
0.109,0.877,6361.0,
0.112,0.87,6696.0,
0.113,0.879,7030.0,
0.112,0.877,7365.0,
0.113,0.867,7700.0,
0.115,0.871,8035.0,
0.113,0.879,8369.0,
0.115,0.88,8704.0,
0.118,0.876,9039.0,
