P,A,time,cat
0.0,1.0,0.0,0.01
0.00741,0.989,401.0,
0.0164,0.978,802.0,
0.0249,0.967,1203.0,
0.0331,0.962,1604.0,
0.0406,0.966,2005.0,
0.0474,0.939,2406.0,
0.054,0.938,2807.0,
0.0595,0.942,3207.0,
0.0649,0.919,3608.0,
0.069,0.918,4009.0,
0.0726,0.917,4410.0,
0.077,0.915,4811.0,
0.0805,0.919,5212.0,
0.0818,0.905,5613.0,
0.0853,0.908,6014.0,
0.0869,0.909,6415.0,
0.0885,0.906,6816.0,
0.0893,0.905,7217.0,
0.0901,0.904,7618.0,
0.0928,0.888,8019.0,
0.0934,0.887,8420.0,
0.0934,0.888,8821.0,
0.0953,0.89,9222.0,
0.0954,0.896,9622.0,
0.0965,0.887,10023.0,
0.0965,0.899,10424.0,
0.0972,0.898,10825.0,
0.0967,0.899,11226.0,
0.0976,0.893,11627.0,
0.0976,0.904,12028.0,
0.0968,0.885,12429.0,
