A,P,time,cat
1.007,0.0,0.0,0.07
0.866,0.121,212.0,
0.76,0.227,424.0,
0.669,0.318,636.0,
0.599,0.396,848.0,
0.529,0.463,1059.0,
0.469,0.525,1271.0,
0.424,0.567,1483.0,
0.371,0.622,1695.0,
0.337,0.654,1907.0,
0.3,0.697,2119.0,
0.269,0.733,2331.0,
0.24,0.76,2542.0,
0.215,0.779,2754.0,
0.198,0.795,2966.0,
0.177,0.82,3178.0,
0.159,0.841,3390.0,
0.145,0.849,3602.0,
0.133,0.857,3814.0,
0.121,0.864,4026.0,
0.111,0.88,4238.0,
0.103,0.896,4449.0,
0.0943,0.889,4661.0,
0.087,0.908,4873.0,
0.0815,0.907,5085.0,
0.0762,0.917,5297.0,
0.0705,0.927,5509.0,
0.0667,0.931,5721.0,
0.0629,0.942,5932.0,
0.0594,0.924,6144.0,
0.0569,0.936,6356.0,
0.0547,0.945,6568.0,
0.0523,0.942,6780.0,
