A,P,A1,time,cat
0.983,0.0,0.0,0.0,0.021
0.262,0.0614,0.661,429.0,
0.241,0.119,0.618,857.0,
0.231,0.175,0.575,1286.0,
0.212,0.233,0.542,1714.0,
0.199,0.289,0.5,2143.0,
0.184,0.341,0.461,2572.0,
0.171,0.387,0.422,3000.0,
0.159,0.443,0.391,3429.0,
0.144,0.483,0.36,3857.0,
0.132,0.524,0.332,4286.0,
0.12,0.566,0.301,4714.0,
0.109,0.603,0.274,5143.0,
0.101,0.635,0.251,5572.0,
0.0913,0.665,0.23,6000.0,
0.0834,0.693,0.207,6429.0,
0.0766,0.718,0.193,6857.0,
0.0699,0.738,0.178,7286.0,
0.0652,0.763,0.162,7715.0,
0.06,0.789,0.153,8143.0,
0.0572,0.791,0.142,8572.0,
0.0541,0.805,0.134,9000.0,
0.0506,0.814,0.128,9429.0,
0.0493,0.817,0.122,9857.0,
0.0472,0.82,0.118,10286.0,
0.0461,0.829,0.115,10715.0,
0.0443,0.83,0.111,11143.0,
0.0439,0.831,0.109,11572.0,
0.0427,0.845,0.108,12000.0,
0.0423,0.833,0.106,12429.0,
