A,P,time,cat
0.997,0.0,0.0,0.013749999999999998
0.876,0.115,282.0,
0.777,0.222,565.0,
0.666,0.323,848.0,
0.585,0.411,1130.0,
0.508,0.487,1412.0,
0.435,0.556,1695.0,
0.374,0.614,1978.0,
0.32,0.674,2260.0,
0.274,0.717,2542.0,
0.235,0.761,2825.0,
0.204,0.799,3108.0,
0.174,0.823,3390.0,
0.149,0.846,3672.0,
0.13,0.881,3955.0,
0.112,0.878,4238.0,
0.0964,0.899,4520.0,
0.0841,0.913,4802.0,
0.0735,0.918,5085.0,
0.0637,0.922,5368.0,
0.0564,0.933,5650.0,
0.0494,0.957,5932.0,
0.0442,0.956,6215.0,
0.0395,0.97,6498.0,
0.0358,0.97,6780.0,
0.0322,0.957,7062.0,
0.0294,0.97,7345.0,
