A,P,time,cat
0.99,0.0,0.0,0.011
0.891,0.102,377.0,
0.782,0.201,753.0,
0.704,0.292,1130.0,
0.615,0.381,1506.0,
0.537,0.464,1883.0,
0.46,0.526,2260.0,
0.397,0.594,2636.0,
0.342,0.663,3013.0,
0.292,0.701,3390.0,
0.252,0.742,3766.0,
0.218,0.78,4143.0,
0.186,0.814,4520.0,
0.158,0.838,4896.0,
0.135,0.864,5273.0,
0.117,0.885,5649.0,
0.101,0.895,6026.0,
0.0865,0.91,6403.0,
0.0759,0.919,6779.0,
0.0657,0.933,7156.0,
0.0578,0.939,7532.0,
0.05,0.933,7909.0,
0.0446,0.945,8286.0,
0.0395,0.947,8662.0,
0.0356,0.959,9039.0,
