A,P,time,cat
1.006,0.0,0.0,0.01875
0.903,0.101,70.62,
0.807,0.188,141.0,
0.733,0.259,212.0,
0.672,0.326,282.0,
0.618,0.381,353.0,
0.568,0.432,424.0,
0.522,0.475,494.0,
0.488,0.514,565.0,
0.446,0.549,636.0,
0.417,0.583,706.0,
0.387,0.617,777.0,
0.364,0.633,847.0,
0.346,0.659,918.0,
0.318,0.675,989.0,
0.304,0.684,1059.0,
0.289,0.709,1130.0,
0.275,0.73,1200.0,
0.261,0.734,1271.0,
0.251,0.742,1342.0,
0.239,0.756,1412.0,
0.23,0.758,1483.0,
0.223,0.769,1554.0,
0.213,0.775,1624.0,
0.207,0.788,1695.0,
0.2,0.8,1765.0,
0.197,0.803,1836.0,
0.192,0.812,1907.0,
0.186,0.802,1977.0,
0.179,0.812,2048.0,
0.179,0.824,2119.0,
0.177,0.821,2189.0,
0.173,0.824,2260.0,
0.172,0.831,2330.0,
0.168,0.827,2401.0,
