A,P,time,cat
1.0,0.0,0.0,0.015
0.892,0.107,94.17,
0.803,0.196,188.0,
0.715,0.274,282.0,
0.647,0.342,377.0,
0.597,0.398,471.0,
0.547,0.457,565.0,
0.498,0.494,659.0,
0.466,0.534,753.0,
0.429,0.571,848.0,
0.403,0.603,942.0,
0.371,0.622,1036.0,
0.34,0.647,1130.0,
0.321,0.672,1224.0,
0.301,0.687,1318.0,
0.288,0.713,1412.0,
0.273,0.72,1507.0,
0.261,0.74,1601.0,
0.247,0.749,1695.0,
0.236,0.761,1789.0,
0.231,0.776,1883.0,
0.218,0.772,1978.0,
0.214,0.791,2072.0,
0.204,0.803,2166.0,
0.199,0.802,2260.0,
0.195,0.798,2354.0,
0.187,0.802,2448.0,
0.185,0.815,2542.0,
0.179,0.821,2637.0,
0.179,0.828,2731.0,
0.174,0.827,2825.0,
0.17,0.824,2919.0,
0.168,0.83,3013.0,
0.167,0.838,3108.0,
0.163,0.832,3202.0,
0.162,0.843,3296.0,
0.161,0.84,3390.0,
