A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.064
0.859,0.00424,0.128,3.468,
0.743,0.00625,0.242,6.936,
0.632,0.008,0.33,10.4,
0.552,0.00945,0.411,13.87,
0.468,0.0108,0.485,17.34,
0.411,0.0119,0.544,20.81,
0.35,0.0128,0.603,24.27,
0.301,0.0134,0.649,27.74,
0.259,0.0142,0.681,31.21,
0.225,0.0146,0.723,34.68,
0.194,0.0151,0.75,38.15,
0.166,0.0153,0.778,41.61,
0.144,0.0157,0.786,45.08,
0.123,0.0161,0.818,48.55,
0.107,0.0161,0.833,52.02,
0.0918,0.0164,0.842,55.49,
0.0795,0.0167,0.849,58.95,
0.0687,0.0167,0.862,62.42,
0.059,0.0167,0.879,65.89,
0.0511,0.0168,0.885,69.36,
0.0443,0.0169,0.892,72.82,
0.0383,0.0171,0.893,76.29,
0.0328,0.0172,0.902,79.76,
0.0285,0.017,0.91,83.23,
0.0249,0.0172,0.901,86.7,
0.0215,0.0169,0.916,90.16,
0.0186,0.0173,0.918,93.63,
0.0161,0.0172,0.912,97.1,
