A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.08
0.828,0.0044,0.158,4.414,
0.676,0.00676,0.289,8.827,
0.563,0.00877,0.394,13.24,
0.469,0.0103,0.484,17.65,
0.384,0.0116,0.556,22.07,
0.317,0.0128,0.622,26.48,
0.264,0.0136,0.68,30.9,
0.216,0.0143,0.711,35.31,
0.18,0.0149,0.752,39.72,
0.148,0.0152,0.779,44.14,
0.123,0.0156,0.804,48.55,
0.102,0.016,0.828,52.96,
0.0837,0.0162,0.846,57.38,
0.0701,0.0165,0.854,61.79,
0.0582,0.0165,0.872,66.2,
0.0482,0.0166,0.886,70.62,
0.0404,0.0167,0.886,75.03,
0.0334,0.0168,0.896,79.45,
0.028,0.0169,0.899,83.86,
0.0233,0.0172,0.902,88.27,
0.0195,0.0171,0.912,92.69,
0.0163,0.017,0.915,97.1,
