A,P,time,cat
0.999,0.0,0.0,0.05
0.871,0.122,4.0,
0.78,0.227,8.0,
0.683,0.318,12.0,
0.593,0.397,16.0,
0.535,0.47,20.0,
0.475,0.522,24.0,
0.415,0.584,28.0,
0.369,0.621,32.0,
0.327,0.665,36.0,
0.293,0.698,40.0,
0.261,0.743,44.0,
0.235,0.759,48.0,
0.209,0.792,52.0,
0.186,0.812,56.0,
0.17,0.82,60.0,
0.152,0.848,64.0,
0.138,0.858,68.0,
0.125,0.858,72.0,
0.112,0.884,76.0,
0.103,0.895,80.0,
0.094,0.902,84.0,
0.0856,0.91,88.0,
0.0777,0.919,92.0,
0.0726,0.927,96.0,
0.0672,0.918,100.0,
0.0622,0.931,104.0,
0.0566,0.936,108.0,
0.0538,0.934,112.0,
0.051,0.951,116.0,
0.0478,0.946,120.0,
0.0452,0.955,124.0,
