A,P,time,cat
1.004,0.0,0.0,0.009
0.732,0.263,2454.0,
0.618,0.376,4907.0,
0.537,0.456,7361.0,
0.476,0.517,9814.0,
0.429,0.571,12268.0,
0.382,0.605,14721.0,
0.351,0.642,17175.0,
0.321,0.681,19629.0,
0.294,0.696,22082.0,
0.268,0.726,24536.0,
0.247,0.74,26989.0,
0.227,0.761,29443.0,
0.209,0.784,31896.0,
0.196,0.794,34350.0,
0.181,0.81,36804.0,
0.165,0.816,39257.0,
0.156,0.839,41711.0,
0.145,0.852,44164.0,
0.134,0.862,46618.0,
0.125,0.868,49071.0,
0.117,0.87,51525.0,
0.108,0.878,53979.0,
0.102,0.892,56432.0,
0.0941,0.887,58886.0,
0.0884,0.899,61339.0,
0.0842,0.909,63793.0,
0.0792,0.92,66246.0,
0.0726,0.913,68700.0,
0.0678,0.913,71154.0,
0.0645,0.935,73607.0,
0.0607,0.925,76061.0,
0.0577,0.93,78514.0,
0.0537,0.939,80968.0,
0.0506,0.935,83421.0,
0.0474,0.948,85875.0,
