A,P,time,cat
1.008,0.0,0.0,0.013
0.89,0.121,2176.0,
0.776,0.228,4352.0,
0.675,0.325,6528.0,
0.578,0.416,8705.0,
0.512,0.485,10881.0,
0.443,0.55,13057.0,
0.389,0.605,15233.0,
0.338,0.659,17409.0,
0.297,0.704,19585.0,
0.258,0.746,21761.0,
0.226,0.77,23938.0,
0.199,0.809,26114.0,
0.173,0.825,28290.0,
0.15,0.852,30466.0,
0.132,0.863,32642.0,
0.116,0.882,34818.0,
0.103,0.888,36995.0,
0.0908,0.912,39171.0,
0.0806,0.923,41347.0,
0.0727,0.93,43523.0,
0.0633,0.939,45699.0,
0.0576,0.938,47875.0,
0.052,0.951,50051.0,
0.0469,0.97,52228.0,
0.0428,0.949,54404.0,
0.0391,0.952,56580.0,
0.0365,0.973,58756.0,
