A,P,time,cat
0.996,0.0,0.0,0.032
0.887,0.12,1.312,
0.773,0.222,2.624,
0.688,0.31,3.936,
0.607,0.394,5.249,
0.531,0.458,6.561,
0.482,0.517,7.873,
0.431,0.566,9.185,
0.39,0.607,10.5,
0.341,0.647,11.81,
0.311,0.695,13.12,
0.274,0.716,14.43,
0.247,0.745,15.75,
0.224,0.784,17.06,
0.2,0.787,18.37,
0.182,0.814,19.68,
0.162,0.84,20.99,
0.147,0.849,22.31,
0.133,0.861,23.62,
0.119,0.881,24.93,
0.108,0.88,26.24,
0.0992,0.907,27.56,
0.09,0.899,28.87,
0.0819,0.914,30.18,
0.0746,0.917,31.49,
0.068,0.934,32.8,
0.0613,0.939,34.12,
0.056,0.929,35.43,
0.0518,0.946,36.74,
0.0472,0.939,38.05,
0.0438,0.943,39.36,
0.0402,0.941,40.68,
0.0368,0.949,41.99,
0.0344,0.953,43.3,
0.0318,0.95,44.61,
0.0295,0.961,45.93,
0.0272,0.977,47.24,
0.0254,0.974,48.55,
