P,A,time,cat
0.0,0.99,0.0,0.04625
0.0965,0.899,48.32,
0.183,0.82,96.63,
0.257,0.738,145.0,
0.327,0.672,193.0,
0.39,0.607,242.0,
0.441,0.555,290.0,
0.491,0.503,338.0,
0.538,0.458,387.0,
0.575,0.421,435.0,
0.605,0.388,483.0,
0.64,0.354,531.0,
0.67,0.325,580.0,
0.698,0.302,628.0,
0.72,0.275,676.0,
0.74,0.255,725.0,
0.756,0.237,773.0,
0.765,0.221,821.0,
0.791,0.203,870.0,
0.814,0.19,918.0,
0.818,0.177,966.0,
0.829,0.167,1015.0,
0.84,0.157,1063.0,
0.851,0.147,1111.0,
0.857,0.137,1160.0,
0.865,0.13,1208.0,
0.87,0.122,1256.0,
0.882,0.117,1305.0,
0.886,0.11,1353.0,
0.889,0.105,1401.0,
0.873,0.101,1449.0,
0.895,0.0969,1498.0,
0.901,0.0923,1546.0,
0.91,0.0887,1594.0,
0.902,0.0864,1643.0,
0.907,0.0826,1691.0,
0.916,0.0805,1739.0,
0.922,0.0785,1788.0,
0.929,0.0757,1836.0,
