A,P,time,cat
1.006,0.0,0.0,0.10649999999999998
0.773,0.131,35.31,
0.655,0.243,70.62,
0.566,0.333,106.0,
0.487,0.412,141.0,
0.416,0.48,177.0,
0.358,0.54,212.0,
0.312,0.592,247.0,
0.271,0.631,282.0,
0.232,0.668,318.0,
0.2,0.7,353.0,
0.173,0.73,388.0,
0.152,0.757,424.0,
0.131,0.77,459.0,
0.114,0.789,494.0,
0.0976,0.803,530.0,
0.0853,0.814,565.0,
0.0748,0.817,600.0,
0.0659,0.838,636.0,
0.0569,0.831,671.0,
0.0502,0.851,706.0,
0.0443,0.851,741.0,
0.0386,0.859,777.0,
0.0346,0.86,812.0,
0.0301,0.868,847.0,
0.0266,0.876,883.0,
0.0239,0.878,918.0,
