A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.017
0.798,0.0408,0.16,1085.0,
0.677,0.034,0.29,2169.0,
0.571,0.0293,0.399,3254.0,
0.485,0.0248,0.494,4339.0,
0.411,0.0211,0.576,5424.0,
0.345,0.0179,0.633,6508.0,
0.298,0.0154,0.683,7593.0,
0.253,0.0131,0.739,8678.0,
0.22,0.0112,0.764,9762.0,
0.188,0.00955,0.798,10847.0,
0.161,0.00827,0.828,11932.0,
0.14,0.00708,0.864,13017.0,
0.119,0.0061,0.879,14101.0,
0.105,0.00529,0.886,15186.0,
0.0907,0.00455,0.905,16271.0,
0.078,0.00404,0.912,17356.0,
0.0693,0.00353,0.934,18440.0,
0.0604,0.00305,0.944,19525.0,
0.053,0.0027,0.942,20610.0,
0.0472,0.00241,0.951,21694.0,
0.0416,0.00211,0.955,22779.0,
0.0376,0.00191,0.966,23864.0,
0.0335,0.0017,0.953,24949.0,
0.0303,0.00154,0.968,26033.0,
0.0278,0.00143,0.955,27118.0,
