A1,A,P,time,cat
0.0,0.982,0.0,0.0,0.02125
0.815,0.0414,0.142,768.0,
0.71,0.0356,0.263,1537.0,
0.608,0.0308,0.363,2305.0,
0.522,0.027,0.45,3073.0,
0.453,0.0229,0.518,3842.0,
0.393,0.0202,0.583,4610.0,
0.34,0.0173,0.641,5379.0,
0.293,0.0149,0.69,6147.0,
0.256,0.0131,0.735,6915.0,
0.225,0.0114,0.756,7684.0,
0.194,0.01,0.8,8452.0,
0.171,0.00868,0.819,9220.0,
0.15,0.00755,0.848,9989.0,
0.131,0.00672,0.875,10757.0,
0.116,0.00585,0.874,11525.0,
0.101,0.00521,0.894,12294.0,
0.0894,0.00457,0.897,13062.0,
0.0796,0.00402,0.918,13830.0,
0.0706,0.00362,0.932,14599.0,
0.0626,0.00322,0.946,15367.0,
0.0562,0.00286,0.944,16136.0,
0.0497,0.00258,0.944,16904.0,
0.0457,0.00229,0.954,17672.0,
0.0406,0.00208,0.957,18441.0,
0.0368,0.00189,0.958,19209.0,
