P,A,time,cat
0.0,0.995,0.0,0.08750000000000001
0.112,0.887,0.368,
0.21,0.782,0.736,
0.295,0.694,1.103,
0.378,0.628,1.471,
0.44,0.562,1.839,
0.496,0.495,2.207,
0.552,0.445,2.574,
0.591,0.401,2.942,
0.635,0.359,3.31,
0.678,0.32,3.678,
0.697,0.289,4.046,
0.721,0.26,4.413,
0.75,0.233,4.781,
0.782,0.212,5.149,
0.805,0.192,5.517,
0.815,0.173,5.884,
0.839,0.156,6.252,
0.849,0.142,6.62,
0.859,0.129,6.988,
0.871,0.118,7.356,
0.887,0.108,7.723,
0.881,0.0994,8.091,
0.897,0.0913,8.459,
0.897,0.0841,8.827,
0.913,0.0771,9.194,
0.924,0.0718,9.562,
0.916,0.0661,9.93,
0.934,0.0618,10.3,
0.94,0.0579,10.67,
0.94,0.0535,11.03,
0.939,0.0507,11.4,
0.936,0.0479,11.77,
0.946,0.0447,12.14,
0.95,0.0433,12.5,
0.942,0.0409,12.87,
0.95,0.0392,13.24,
