P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.0475
0.0425,0.0863,0.814,323.0,
0.0856,0.00742,0.856,646.0,
0.129,0.0,0.82,968.0,
0.172,0.0,0.788,1291.0,
0.215,0.0,0.743,1614.0,
0.258,0.0,0.699,1937.0,
0.302,0.0,0.654,2260.0,
0.346,0.0,0.61,2583.0,
0.386,0.0,0.564,2905.0,
0.429,0.0,0.522,3228.0,
0.466,0.0,0.482,3551.0,
0.518,0.0,0.436,3874.0,
0.552,0.0,0.398,4197.0,
0.599,0.0,0.352,4520.0,
0.643,0.0,0.311,4842.0,
0.68,0.0,0.268,5165.0,
0.733,0.0,0.228,5488.0,
0.761,0.0,0.187,5811.0,
0.803,0.0,0.149,6134.0,
0.843,0.0,0.11,6456.0,
0.882,0.0,0.0735,6779.0,
0.928,0.0,0.043,7102.0,
0.947,0.0,0.0221,7425.0,
0.963,0.0,0.0132,7748.0,
0.95,0.0,0.0109,8071.0,
0.962,0.0,0.0102,8393.0,
0.961,0.0,0.0103,8716.0,
0.967,0.0,0.01,9039.0,
