A,P,time,cat
0.993,0.0,0.0,0.0405
0.904,0.0712,0.286,
0.812,0.145,0.572,
0.757,0.218,0.858,
0.687,0.285,1.144,
0.625,0.349,1.43,
0.56,0.41,1.716,
0.506,0.466,2.003,
0.45,0.517,2.289,
0.409,0.567,2.575,
0.36,0.614,2.861,
0.323,0.643,3.147,
0.289,0.693,3.433,
0.254,0.721,3.719,
0.224,0.75,4.005,
0.2,0.785,4.291,
0.177,0.799,4.577,
0.158,0.813,4.863,
0.142,0.843,5.149,
0.128,0.847,5.435,
0.115,0.862,5.721,
0.105,0.864,6.008,
0.0957,0.881,6.294,
0.0902,0.89,6.58,
0.083,0.898,6.866,
0.0771,0.902,7.152,
0.0737,0.905,7.438,
0.0704,0.898,7.724,
