A,P,time,cat
1.004,0.0,0.0,0.027
0.907,0.0672,0.389,
0.851,0.136,0.779,
0.785,0.198,1.168,
0.713,0.263,1.558,
0.664,0.321,1.947,
0.607,0.38,2.336,
0.55,0.435,2.726,
0.498,0.477,3.115,
0.448,0.529,3.505,
0.409,0.573,3.894,
0.373,0.606,4.284,
0.327,0.658,4.673,
0.305,0.69,5.062,
0.27,0.719,5.452,
0.24,0.756,5.841,
0.216,0.771,6.231,
0.194,0.79,6.62,
0.173,0.806,7.009,
0.157,0.816,7.399,
0.141,0.833,7.788,
0.128,0.848,8.178,
0.117,0.866,8.567,
0.107,0.882,8.956,
0.0991,0.881,9.346,
0.0922,0.9,9.735,
0.0864,0.894,10.12,
0.0808,0.912,10.51,
0.0758,0.909,10.9,
0.074,0.906,11.29,
0.0697,0.915,11.68,
0.0678,0.918,12.07,
0.0643,0.914,12.46,
0.0637,0.914,12.85,
0.0613,0.92,13.24,
