A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.112
0.773,0.0556,0.0693,106.0,
0.712,0.0515,0.14,212.0,
0.642,0.0462,0.208,318.0,
0.586,0.0422,0.274,424.0,
0.525,0.0375,0.34,530.0,
0.465,0.0332,0.402,636.0,
0.41,0.0296,0.462,742.0,
0.353,0.0256,0.532,848.0,
0.301,0.0216,0.591,954.0,
0.254,0.018,0.646,1060.0,
0.209,0.0151,0.684,1165.0,
0.169,0.0124,0.743,1271.0,
0.135,0.00993,0.768,1377.0,
0.109,0.00786,0.817,1483.0,
0.088,0.00638,0.85,1589.0,
0.0728,0.00528,0.867,1695.0,
0.0619,0.00442,0.879,1801.0,
0.0544,0.00388,0.891,1907.0,
0.0489,0.00353,0.896,2013.0,
0.0454,0.00331,0.903,2119.0,
