A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.14
0.761,0.055,0.0565,70.62,
0.702,0.0514,0.114,141.0,
0.654,0.0476,0.171,212.0,
0.598,0.0438,0.226,282.0,
0.554,0.0397,0.284,353.0,
0.501,0.0362,0.337,424.0,
0.453,0.0326,0.392,494.0,
0.407,0.0293,0.437,565.0,
0.361,0.0264,0.494,636.0,
0.314,0.023,0.536,706.0,
0.276,0.02,0.587,777.0,
0.24,0.0176,0.639,847.0,
0.205,0.0147,0.676,918.0,
0.171,0.0125,0.707,989.0,
0.143,0.0104,0.749,1059.0,
0.121,0.00871,0.788,1130.0,
0.101,0.00733,0.807,1200.0,
0.0854,0.00605,0.824,1271.0,
0.0737,0.00527,0.85,1342.0,
0.0633,0.00462,0.862,1412.0,
0.0566,0.00416,0.866,1483.0,
0.052,0.00371,0.884,1554.0,
0.0484,0.00348,0.891,1624.0,
0.046,0.00324,0.896,1695.0,
0.0438,0.00317,0.899,1765.0,
0.0422,0.00306,0.904,1836.0,
