A,P,time,cat
0.999,0.0,0.0,0.013
0.879,0.127,4.714,
0.766,0.234,9.429,
0.668,0.327,14.14,
0.585,0.417,18.86,
0.517,0.487,23.57,
0.449,0.548,28.29,
0.392,0.603,33.0,
0.346,0.652,37.71,
0.306,0.694,42.43,
0.267,0.739,47.14,
0.235,0.766,51.86,
0.205,0.789,56.57,
0.182,0.829,61.29,
0.157,0.846,66.0,
0.141,0.858,70.71,
0.125,0.876,75.43,
0.111,0.888,80.14,
0.0973,0.906,84.86,
0.0851,0.913,89.57,
0.0756,0.919,94.29,
0.0667,0.928,99.0,
0.0595,0.942,104.0,
0.0534,0.945,108.0,
0.0472,0.962,113.0,
0.0423,0.95,118.0,
0.0375,0.965,123.0,
0.0335,0.967,127.0,
0.0301,0.967,132.0,
