A,P,time,cat
1.008,0.0,0.0,0.0195
0.895,0.118,2.942,
0.783,0.223,5.885,
0.694,0.311,8.827,
0.611,0.394,11.77,
0.53,0.457,14.71,
0.472,0.524,17.65,
0.415,0.584,20.6,
0.367,0.631,23.54,
0.327,0.671,26.48,
0.288,0.715,29.42,
0.256,0.748,32.37,
0.228,0.771,35.31,
0.199,0.806,38.25,
0.179,0.807,41.19,
0.16,0.838,44.14,
0.142,0.859,47.08,
0.124,0.887,50.02,
0.11,0.887,52.96,
0.0989,0.9,55.91,
0.0876,0.908,58.85,
0.0785,0.913,61.79,
0.0711,0.93,64.73,
0.0625,0.933,67.68,
0.0564,0.936,70.62,
0.051,0.937,73.56,
0.0453,0.952,76.5,
0.0411,0.949,79.45,
0.0365,0.968,82.39,
0.0332,0.964,85.33,
0.0301,0.969,88.27,
0.0269,0.976,91.22,
0.0249,0.976,94.16,
0.0225,0.973,97.1,
