P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.00875
0.0337,0.0705,0.898,83.97,
0.0671,0.0681,0.866,168.0,
0.1,0.0652,0.817,252.0,
0.134,0.0628,0.791,336.0,
0.167,0.0602,0.75,420.0,
0.199,0.0583,0.728,504.0,
0.233,0.0552,0.708,588.0,
0.27,0.0528,0.675,672.0,
0.297,0.0511,0.64,756.0,
0.338,0.048,0.617,840.0,
0.362,0.0461,0.584,924.0,
0.393,0.043,0.554,1008.0,
0.429,0.0416,0.532,1092.0,
0.462,0.0389,0.489,1176.0,
0.495,0.0365,0.464,1260.0,
0.525,0.0344,0.43,1344.0,
0.555,0.0316,0.401,1428.0,
0.587,0.0298,0.38,1512.0,
0.616,0.0274,0.347,1595.0,
0.645,0.0255,0.323,1679.0,
0.68,0.0229,0.297,1763.0,
0.7,0.0211,0.268,1847.0,
0.734,0.019,0.243,1931.0,
0.765,0.0169,0.215,2015.0,
0.789,0.0151,0.194,2099.0,
0.816,0.0132,0.166,2183.0,
0.843,0.0112,0.143,2267.0,
0.862,0.00961,0.122,2351.0,
0.888,0.008,0.101,2435.0,
0.904,0.00657,0.0834,2519.0,
0.923,0.00517,0.0661,2603.0,
0.93,0.00407,0.0517,2687.0,
0.955,0.00311,0.0393,2771.0,
0.971,0.00232,0.0296,2855.0,
0.964,0.00172,0.0218,2939.0,
0.981,0.00126,0.0162,3023.0,
0.982,0.0,0.012,3107.0,
