A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.036
0.138,0.773,0.0524,3.786,
0.129,0.731,0.11,7.571,
0.122,0.679,0.166,11.36,
0.115,0.634,0.222,15.14,
0.105,0.598,0.278,18.93,
0.0973,0.538,0.331,22.71,
0.0893,0.49,0.385,26.5,
0.081,0.448,0.438,30.29,
0.0731,0.406,0.491,34.07,
0.0657,0.368,0.529,37.86,
0.0585,0.328,0.586,41.64,
0.0509,0.285,0.634,45.43,
0.045,0.247,0.679,49.21,
0.0384,0.216,0.727,53.0,
0.0323,0.184,0.766,56.79,
0.0273,0.152,0.807,60.57,
0.0225,0.125,0.833,64.36,
0.0182,0.101,0.858,68.14,
0.0144,0.0796,0.892,71.93,
0.0112,0.0629,0.907,75.71,
0.00883,0.0494,0.932,79.5,
0.00684,0.0383,0.95,83.29,
0.00541,0.0298,0.958,87.07,
0.0043,0.0236,0.969,90.86,
0.00348,0.0193,0.978,94.64,
0.00286,0.0162,0.982,98.43,
0.00249,0.0138,0.974,102.0,
0.0022,0.0121,0.976,106.0,
