A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.045
0.139,0.789,0.0377,2.337,
0.132,0.752,0.0825,4.674,
0.127,0.71,0.127,7.01,
0.119,0.67,0.171,9.347,
0.114,0.633,0.212,11.68,
0.107,0.592,0.257,14.02,
0.101,0.572,0.297,16.36,
0.0944,0.529,0.337,18.69,
0.0881,0.496,0.383,21.03,
0.0828,0.461,0.42,23.37,
0.0767,0.429,0.463,25.7,
0.0697,0.396,0.496,28.04,
0.0648,0.36,0.535,30.38,
0.0592,0.331,0.58,32.71,
0.0539,0.298,0.608,35.05,
0.0488,0.271,0.651,37.39,
0.0433,0.244,0.688,39.73,
0.0386,0.213,0.725,42.06,
0.034,0.19,0.743,44.4,
0.0297,0.166,0.77,46.74,
0.0259,0.144,0.808,49.07,
0.0223,0.124,0.84,51.41,
0.019,0.106,0.844,53.75,
0.0159,0.0888,0.868,56.08,
0.0133,0.074,0.897,58.42,
0.0111,0.0621,0.912,60.76,
0.00918,0.0509,0.931,63.09,
0.00759,0.0426,0.94,65.43,
0.00632,0.0352,0.947,67.77,
0.00522,0.0293,0.965,70.1,
0.00441,0.0245,0.973,72.44,
0.00375,0.0207,0.966,74.78,
0.00322,0.0181,0.967,77.11,
0.00283,0.0157,0.976,79.45,
