A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.07
0.605,0.273,0.063,2.575,
0.596,0.213,0.126,5.149,
0.556,0.198,0.187,7.724,
0.506,0.181,0.246,10.3,
0.462,0.166,0.305,12.87,
0.421,0.15,0.368,15.45,
0.38,0.138,0.422,18.02,
0.338,0.121,0.485,20.6,
0.298,0.107,0.539,23.17,
0.257,0.0931,0.595,25.75,
0.217,0.0817,0.642,28.32,
0.185,0.0691,0.697,30.9,
0.154,0.0579,0.739,33.47,
0.122,0.0473,0.788,36.04,
0.0969,0.0368,0.826,38.62,
0.0736,0.029,0.864,41.19,
0.0561,0.0221,0.901,43.77,
0.0409,0.0165,0.922,46.34,
0.0303,0.0121,0.933,48.92,
0.0224,0.00898,0.943,51.49,
0.0166,0.00658,0.957,54.07,
0.0127,0.00497,0.962,56.64,
0.00986,0.00378,0.978,59.22,
0.00783,0.00293,0.974,61.79,
