A,P,time,cat
0.996,0.0,0.0,0.04875
0.883,0.112,146.0,
0.797,0.209,292.0,
0.704,0.298,437.0,
0.624,0.372,583.0,
0.556,0.447,729.0,
0.499,0.5,875.0,
0.438,0.556,1021.0,
0.391,0.596,1166.0,
0.351,0.645,1312.0,
0.312,0.689,1458.0,
0.281,0.722,1604.0,
0.252,0.743,1750.0,
0.225,0.769,1895.0,
0.199,0.808,2041.0,
0.18,0.81,2187.0,
0.161,0.819,2333.0,
0.144,0.854,2479.0,
0.129,0.866,2625.0,
0.116,0.882,2770.0,
0.105,0.886,2916.0,
0.0924,0.904,3062.0,
0.0833,0.929,3208.0,
0.0746,0.922,3354.0,
0.0679,0.935,3499.0,
0.0599,0.944,3645.0,
0.0543,0.942,3791.0,
0.049,0.944,3937.0,
0.0438,0.955,4083.0,
0.0402,0.944,4228.0,
0.0364,0.968,4374.0,
0.0324,0.953,4520.0,
