A,P,time,cat
0.99,0.0,0.0,0.0345
0.917,0.0394,2.018,
0.885,0.0788,4.035,
0.849,0.118,6.053,
0.816,0.158,8.071,
0.768,0.195,10.09,
0.722,0.236,12.11,
0.698,0.274,14.12,
0.655,0.314,16.14,
0.618,0.352,18.16,
0.575,0.39,20.18,
0.539,0.43,22.19,
0.505,0.465,24.21,
0.472,0.498,26.23,
0.432,0.543,28.25,
0.393,0.574,30.27,
0.363,0.607,32.28,
0.328,0.646,34.3,
0.291,0.679,36.32,
0.261,0.709,38.34,
0.23,0.75,40.35,
0.199,0.775,42.37,
0.169,0.808,44.39,
0.142,0.83,46.41,
0.116,0.874,48.43,
0.095,0.891,50.44,
0.0749,0.904,52.46,
0.0585,0.915,54.48,
0.0447,0.941,56.5,
0.0347,0.948,58.51,
0.027,0.959,60.53,
0.0218,0.972,62.55,
0.0178,0.97,64.57,
0.0151,0.985,66.58,
0.0136,0.981,68.6,
0.0123,0.974,70.62,
