A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.103
0.0553,0.124,0.817,161.0,
0.0494,0.239,0.712,323.0,
0.0427,0.34,0.624,484.0,
0.037,0.421,0.543,646.0,
0.0322,0.486,0.472,807.0,
0.0281,0.553,0.414,969.0,
0.0247,0.61,0.362,1130.0,
0.0216,0.658,0.315,1291.0,
0.0191,0.703,0.272,1453.0,
0.0166,0.739,0.242,1614.0,
0.0146,0.763,0.213,1776.0,
0.0129,0.799,0.189,1937.0,
0.0113,0.826,0.164,2099.0,
0.00978,0.839,0.145,2260.0,
0.00869,0.859,0.126,2421.0,
0.00771,0.873,0.112,2583.0,
0.00672,0.895,0.0992,2744.0,
0.00594,0.906,0.0873,2906.0,
0.00529,0.908,0.0771,3067.0,
0.00468,0.926,0.0685,3229.0,
0.00414,0.933,0.0602,3390.0,
0.00368,0.946,0.054,3551.0,
0.00334,0.936,0.0481,3713.0,
0.00301,0.944,0.0432,3874.0,
0.00264,0.97,0.0383,4036.0,
0.00239,0.96,0.0347,4197.0,
0.00216,0.967,0.0316,4359.0,
0.00198,0.942,0.0285,4520.0,
