A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.12875
0.056,0.14,0.792,147.0,
0.0469,0.264,0.693,294.0,
0.0404,0.369,0.586,441.0,
0.0348,0.459,0.507,588.0,
0.0295,0.532,0.428,734.0,
0.0252,0.607,0.371,881.0,
0.0217,0.654,0.317,1028.0,
0.0189,0.7,0.273,1175.0,
0.0163,0.739,0.234,1322.0,
0.0139,0.768,0.203,1469.0,
0.0121,0.814,0.176,1616.0,
0.0104,0.825,0.149,1763.0,
0.00891,0.854,0.13,1909.0,
0.00772,0.88,0.114,2056.0,
0.00672,0.89,0.0971,2203.0,
0.00577,0.904,0.0858,2350.0,
0.00512,0.911,0.0747,2497.0,
0.00447,0.924,0.0645,2644.0,
0.0039,0.935,0.0563,2791.0,
0.00343,0.939,0.0491,2938.0,
0.00301,0.955,0.0432,3084.0,
0.00266,0.957,0.0385,3231.0,
0.00234,0.949,0.0344,3378.0,
0.0021,0.951,0.0303,3525.0,
0.00186,0.95,0.0272,3672.0,
