A,P,time,cat
1.003,0.0,0.0,0.08
0.933,0.048,128.0,
0.891,0.0932,257.0,
0.834,0.134,385.0,
0.81,0.17,514.0,
0.77,0.204,642.0,
0.736,0.233,770.0,
0.718,0.262,899.0,
0.701,0.291,1027.0,
0.67,0.312,1156.0,
0.659,0.33,1284.0,
0.637,0.347,1412.0,
0.611,0.365,1541.0,
0.608,0.38,1669.0,
0.593,0.395,1798.0,
0.571,0.41,1926.0,
0.563,0.415,2054.0,
0.553,0.429,2183.0,
0.553,0.433,2311.0,
0.546,0.444,2439.0,
0.529,0.449,2568.0,
0.525,0.452,2696.0,
0.522,0.468,2825.0,
0.521,0.468,2953.0,
0.515,0.468,3081.0,
0.505,0.471,3210.0,
0.509,0.481,3338.0,
0.503,0.484,3467.0,
0.507,0.484,3595.0,
0.5,0.481,3723.0,
0.497,0.488,3852.0,
0.491,0.488,3980.0,
0.498,0.493,4109.0,
0.492,0.494,4237.0,
