P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.024
0.204,0.161,0.615,62.46,
0.331,0.136,0.514,125.0,
0.409,0.119,0.451,187.0,
0.457,0.107,0.411,250.0,
0.5,0.0986,0.376,312.0,
0.538,0.0923,0.348,375.0,
0.562,0.0846,0.325,437.0,
0.596,0.0811,0.303,500.0,
0.62,0.0731,0.283,562.0,
0.65,0.0682,0.262,625.0,
0.682,0.0629,0.242,687.0,
0.696,0.0574,0.219,750.0,
0.714,0.0526,0.202,812.0,
0.743,0.048,0.183,874.0,
0.778,0.0433,0.165,937.0,
0.791,0.0385,0.148,999.0,
0.819,0.0344,0.128,1062.0,
0.836,0.029,0.112,1124.0,
0.846,0.025,0.0944,1187.0,
0.872,0.0209,0.0813,1249.0,
0.9,0.0175,0.0665,1312.0,
0.913,0.0143,0.0545,1374.0,
0.924,0.0115,0.0441,1437.0,
0.929,0.00916,0.0351,1499.0,
0.947,0.00736,0.0283,1562.0,
0.947,0.00605,0.0235,1624.0,
