A,P,time,cat
1.008,0.0,0.0,0.008
0.919,0.0661,14.34,
0.878,0.129,28.69,
0.809,0.19,43.03,
0.742,0.245,57.38,
0.698,0.304,71.72,
0.639,0.361,86.06,
0.591,0.401,100.0,
0.541,0.454,115.0,
0.498,0.502,129.0,
0.457,0.545,143.0,
0.41,0.578,158.0,
0.373,0.626,172.0,
0.34,0.658,186.0,
0.304,0.69,201.0,
0.275,0.721,215.0,
0.247,0.737,230.0,
0.224,0.778,244.0,
0.202,0.793,258.0,
0.179,0.817,273.0,
0.163,0.839,287.0,
0.146,0.855,301.0,
0.13,0.855,316.0,
0.118,0.872,330.0,
0.107,0.89,344.0,
0.0971,0.899,359.0,
0.0891,0.899,373.0,
0.0823,0.908,387.0,
0.0775,0.913,402.0,
0.0724,0.918,416.0,
0.0678,0.937,430.0,
0.0652,0.932,445.0,
0.0623,0.937,459.0,
