A,P,time,cat
0.997,0.0,0.0,0.012
0.907,0.0743,10.85,
0.84,0.145,21.69,
0.764,0.215,32.54,
0.704,0.28,43.38,
0.643,0.344,54.23,
0.58,0.406,65.08,
0.53,0.461,75.92,
0.477,0.513,86.77,
0.426,0.565,97.62,
0.378,0.617,108.0,
0.337,0.661,119.0,
0.295,0.698,130.0,
0.262,0.733,141.0,
0.229,0.758,152.0,
0.202,0.79,163.0,
0.173,0.821,174.0,
0.153,0.849,184.0,
0.135,0.861,195.0,
0.118,0.872,206.0,
0.105,0.884,217.0,
0.0944,0.908,228.0,
0.0853,0.907,239.0,
0.0779,0.92,249.0,
0.0715,0.928,260.0,
0.0672,0.936,271.0,
0.0634,0.93,282.0,
