A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.05875
0.109,0.151,0.736,306.0,
0.0909,0.275,0.62,612.0,
0.0776,0.379,0.526,918.0,
0.0674,0.465,0.453,1224.0,
0.0583,0.54,0.392,1530.0,
0.0505,0.598,0.339,1836.0,
0.0437,0.645,0.297,2142.0,
0.0383,0.691,0.259,2448.0,
0.0338,0.73,0.224,2754.0,
0.0297,0.759,0.198,3060.0,
0.0261,0.784,0.175,3366.0,
0.0236,0.8,0.158,3672.0,
0.0207,0.82,0.139,3979.0,
0.0186,0.835,0.126,4285.0,
0.0169,0.851,0.113,4591.0,
0.0151,0.866,0.103,4897.0,
0.0137,0.877,0.0935,5203.0,
0.0128,0.894,0.0858,5509.0,
0.0116,0.889,0.0785,5815.0,
0.0108,0.903,0.0724,6121.0,
0.0101,0.898,0.0673,6427.0,
0.00946,0.908,0.0639,6733.0,
0.00888,0.914,0.0595,7039.0,
0.00847,0.916,0.0563,7345.0,
