A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.047
0.111,0.132,0.748,335.0,
0.0956,0.247,0.644,670.0,
0.0846,0.342,0.559,1004.0,
0.0726,0.422,0.488,1339.0,
0.0637,0.493,0.43,1674.0,
0.056,0.558,0.377,2009.0,
0.0495,0.598,0.335,2343.0,
0.0435,0.642,0.292,2678.0,
0.0385,0.686,0.262,3013.0,
0.0347,0.732,0.233,3348.0,
0.0309,0.742,0.209,3683.0,
0.0279,0.77,0.188,4017.0,
0.0253,0.787,0.169,4352.0,
0.0224,0.812,0.153,4687.0,
0.0206,0.818,0.139,5022.0,
0.0187,0.846,0.125,5356.0,
0.017,0.848,0.115,5691.0,
0.0157,0.861,0.104,6026.0,
0.0142,0.868,0.0962,6361.0,
0.0133,0.884,0.0893,6696.0,
0.0123,0.888,0.0826,7030.0,
0.0114,0.902,0.0774,7365.0,
0.0106,0.897,0.0727,7700.0,
0.0101,0.908,0.0677,8035.0,
0.00952,0.902,0.0643,8369.0,
0.00895,0.914,0.0606,8704.0,
0.00845,0.925,0.0585,9039.0,
