A,P,time,cat
1.006,0.0,0.0,0.048
0.869,0.111,0.0715,
0.769,0.217,0.143,
0.674,0.308,0.215,
0.588,0.39,0.286,
0.516,0.458,0.358,
0.452,0.531,0.429,
0.395,0.585,0.501,
0.351,0.632,0.572,
0.305,0.676,0.644,
0.269,0.718,0.715,
0.234,0.756,0.787,
0.205,0.778,0.858,
0.179,0.807,0.93,
0.155,0.829,1.001,
0.136,0.839,1.073,
0.121,0.865,1.144,
0.106,0.868,1.216,
0.0934,0.896,1.287,
0.0821,0.906,1.359,
0.0725,0.912,1.43,
0.0646,0.924,1.502,
0.0572,0.929,1.573,
0.0513,0.945,1.645,
0.0458,0.94,1.716,
0.0415,0.956,1.788,
0.0376,0.947,1.859,
0.0332,0.954,1.931,
