A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.005
0.124,0.17,0.708,1861.0,
0.101,0.317,0.581,3722.0,
0.0825,0.44,0.477,5583.0,
0.0684,0.537,0.39,7444.0,
0.0556,0.622,0.317,9305.0,
0.0451,0.698,0.26,11166.0,
0.0367,0.748,0.211,13027.0,
0.0299,0.803,0.173,14888.0,
0.0246,0.837,0.139,16750.0,
0.0202,0.861,0.114,18611.0,
0.0167,0.885,0.0941,20472.0,
0.0138,0.903,0.0783,22333.0,
0.0115,0.922,0.0655,24194.0,
0.00974,0.933,0.0551,26055.0,
0.00806,0.95,0.0468,27916.0,
0.00711,0.943,0.0406,29777.0,
0.00616,0.953,0.0349,31638.0,
