A,P,time,cat
1.002,0.0,0.0,0.01875
0.941,0.0408,291.0,
0.905,0.0815,582.0,
0.856,0.124,873.0,
0.811,0.163,1164.0,
0.789,0.201,1455.0,
0.735,0.245,1746.0,
0.691,0.28,2037.0,
0.657,0.32,2328.0,
0.627,0.363,2619.0,
0.582,0.399,2910.0,
0.539,0.443,3201.0,
0.513,0.48,3492.0,
0.467,0.522,3783.0,
0.434,0.552,4074.0,
0.394,0.595,4365.0,
0.361,0.633,4656.0,
0.321,0.664,4948.0,
0.287,0.697,5239.0,
0.253,0.729,5530.0,
0.22,0.763,5821.0,
0.188,0.796,6112.0,
0.159,0.823,6403.0,
0.132,0.854,6694.0,
0.105,0.88,6985.0,
0.0827,0.914,7276.0,
0.0646,0.928,7567.0,
0.0481,0.942,7858.0,
0.0357,0.941,8149.0,
0.0269,0.974,8440.0,
0.0206,0.979,8731.0,
0.0161,0.993,9022.0,
0.0131,0.979,9313.0,
0.0113,0.993,9604.0,
