A,P,time,cat
1.008,0.0,0.0,0.043500000000000004
0.873,0.103,0.427,
0.782,0.183,0.854,
0.716,0.247,1.281,
0.659,0.303,1.708,
0.608,0.349,2.135,
0.558,0.397,2.563,
0.522,0.449,2.99,
0.473,0.491,3.417,
0.435,0.527,3.844,
0.396,0.563,4.271,
0.359,0.609,4.698,
0.317,0.638,5.125,
0.283,0.677,5.552,
0.249,0.72,5.979,
0.213,0.759,6.406,
0.179,0.782,6.834,
0.152,0.806,7.261,
0.124,0.842,7.688,
0.101,0.875,8.115,
0.077,0.894,8.542,
0.0602,0.914,8.969,
0.0455,0.938,9.396,
0.0339,0.949,9.823,
0.0257,0.952,10.25,
0.0192,0.972,10.68,
0.015,0.957,11.1,
0.0121,0.961,11.53,
0.01,0.99,11.96,
0.00877,0.995,12.39,
0.00786,0.993,12.81,
0.00721,0.971,13.24,
