A,P,time,cat
0.997,0.0,0.0,0.011
0.951,0.0498,220.0,
0.883,0.0994,439.0,
0.84,0.15,659.0,
0.793,0.199,879.0,
0.751,0.247,1099.0,
0.696,0.297,1318.0,
0.648,0.339,1538.0,
0.602,0.392,1758.0,
0.554,0.437,1977.0,
0.508,0.491,2197.0,
0.46,0.532,2417.0,
0.418,0.578,2636.0,
0.374,0.618,2856.0,
0.332,0.661,3076.0,
0.292,0.705,3296.0,
0.25,0.748,3515.0,
0.217,0.771,3735.0,
0.184,0.812,3955.0,
0.152,0.842,4174.0,
0.122,0.879,4394.0,
0.0983,0.897,4614.0,
0.0764,0.922,4833.0,
0.0591,0.938,5053.0,
0.045,0.939,5273.0,
0.0344,0.968,5493.0,
0.027,0.975,5712.0,
0.0216,0.976,5932.0,
