A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.006
0.1,0.0434,0.847,2.14,
0.0962,0.0852,0.815,4.28,
0.0914,0.13,0.77,6.42,
0.0865,0.172,0.737,8.56,
0.0821,0.213,0.696,10.7,
0.078,0.254,0.654,12.84,
0.0739,0.299,0.619,14.98,
0.0689,0.339,0.583,17.12,
0.0654,0.375,0.545,19.26,
0.0607,0.424,0.511,21.4,
0.0564,0.462,0.477,23.54,
0.0526,0.501,0.439,25.68,
0.0477,0.538,0.41,27.82,
0.0442,0.57,0.372,29.96,
0.0403,0.614,0.345,32.1,
0.0365,0.652,0.31,34.24,
0.0329,0.689,0.278,36.38,
0.029,0.717,0.248,38.52,
0.0257,0.763,0.216,40.66,
0.0226,0.785,0.189,42.8,
0.0194,0.822,0.162,44.94,
0.0164,0.845,0.136,47.08,
0.0137,0.87,0.115,49.22,
0.0111,0.886,0.0954,51.36,
0.00924,0.905,0.0772,53.5,
0.00732,0.923,0.0627,55.64,
0.00594,0.947,0.0506,57.78,
0.00468,0.954,0.04,59.92,
0.00382,0.953,0.0324,62.06,
0.00314,0.979,0.0265,64.2,
0.00259,0.963,0.0222,66.34,
0.00228,0.979,0.019,68.48,
0.00202,0.972,0.0171,70.62,
